File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
304,313,0.1333945,0.12070550000000001,0.11468400000000001,0.10848300000000001,0.10591049999999999,0.101736,0.1065995,0.13585799999999998,0.202859,0.25509825,0.27123549999999996,0.26520975,0.22382524999999998,0.18580424999999998,0.16839625000000003,0.15628625000000002,0.13822374999999998,0.1292885,0.1176935,0.10396475000000001,0.091823,0.089073,0.11825875000000001,0.272014,0.48765649999999994,0.665517,0.773946,0.8241957500000001,0.8383247500000001,0.8368787499999999,0.849161,0.8501222500000001,0.85771025,0.8527927500000001,0.8552332500000001,0.86342125,0.8575555,0.857898,0.8645562499999999,0.86484025,0.85910925,0.86346675,0.86244625,0.8629855,0.86414275,0.868633
305,313,0.13597375,0.1220425,0.11408675,0.10490025,0.10055075,0.09669575,0.10040125,0.12922050000000002,0.19224425,0.24305149999999998,0.259254,0.253899,0.214446,0.17588574999999998,0.15880075,0.14889675,0.13081175,0.12419474999999999,0.11254725,0.098842,0.08767125,0.08590874999999999,0.11372650000000001,0.26220449999999995,0.475735,0.6564979999999999,0.76293475,0.81322575,0.831274,0.8364185,0.83892875,0.846118,0.8461752499999999,0.8460679999999999,0.84651125,0.851252,0.8477865,0.8521357500000001,0.8537112499999999,0.85351625,0.85620625,0.8589307500000001,0.8601455,0.85279,0.8560465,0.8623434999999999
306,313,0.1252605,0.11431675000000001,0.10514224999999999,0.10015375,0.09387075,0.09130250000000001,0.09306325,0.12061225,0.1820275,0.23200625000000002,0.24622475,0.24215525000000002,0.20282775,0.1668105,0.15097125,0.14045325,0.12325599999999999,0.115056,0.1046805,0.092346,0.08140575,0.0801275,0.10678575,0.25166875,0.4622085,0.64176225,0.74765675,0.79923175,0.81456225,0.8191065000000001,0.82340125,0.83068575,0.83442225,0.8342607500000001,0.8365859999999999,0.84186925,0.83553275,0.8408745,0.838799,0.843707,0.8443962500000001,0.8507425,0.8446395,0.861836,0.85891825,0.84853475
307,313,0.12681499999999998,0.10695975,0.10013825000000001,0.095794,0.0895125,0.08679800000000001,0.08901725,0.1146925,0.17543575,0.2232025,0.2394555,0.233601,0.194627,0.16060075,0.14382224999999998,0.1341005,0.117329,0.1104125,0.10029475,0.08705225,0.076595,0.07625124999999999,0.10155549999999999,0.24332624999999997,0.45081,0.6305962500000001,0.7353314999999999,0.7845595000000001,0.80381075,0.80479125,0.8097429999999999,0.8167774999999999,0.82143725,0.82117875,0.8280065,0.82180675,0.8258572500000001,0.8294009999999999,0.83671275,0.83459925,0.82871525,0.8382565,0.8434115,0.84476975,0.8492455,0.8397225
308,313,0.12045300000000002,0.10511825,0.098218,0.0917415,0.08653675000000001,0.08568324999999999,0.08709225,0.1110235,0.16994125,0.21648325,0.2328685,0.22835650000000002,0.1887215,0.15478925,0.13933325000000002,0.12970525,0.11347775,0.1077155,0.097572,0.08595824999999999,0.0754925,0.07358625,0.09873725000000001,0.23626949999999997,0.443638,0.62065875,0.72478975,0.773021,0.7899529999999999,0.796488,0.80335775,0.80865725,0.81135625,0.8077017500000001,0.809869,0.8114275,0.816743,0.8196447499999999,0.81852125,0.820797,0.82260325,0.82532275,0.832313,0.82070975,0.82866675,0.8252047499999999
309,313,0.11609525000000001,0.101634,0.094275,0.08899825,0.083261,0.080386,0.08358049999999999,0.10513025,0.16186325000000001,0.20873250000000002,0.2242015,0.21766825,0.18024575,0.1488485,0.13262600000000002,0.12375175,0.10755025000000001,0.1020385,0.09121525,0.079751,0.07196425000000001,0.0694425,0.09388874999999999,0.22973775,0.43124675,0.60979425,0.7160275,0.76247725,0.7786915,0.7834485,0.788199,0.7954325,0.79924425,0.7949297500000001,0.7973110000000001,0.7991222499999999,0.8025835,0.80610675,0.808811,0.81086125,0.8070185,0.8152287500000001,0.8116525,0.8174294999999999,0.8163057499999999,0.8172170000000001
310,313,0.112696,0.09540225000000001,0.08683350000000001,0.08185275,0.076168,0.0730535,0.07479124999999999,0.09877925,0.15428699999999998,0.19889775,0.214419,0.20863975,0.17406825,0.140844,0.12622650000000002,0.11694199999999999,0.1014755,0.09498225,0.08578224999999999,0.07385575,0.065556,0.06361175000000001,0.087304,0.22107925,0.4207845,0.59323675,0.70151925,0.74989975,0.7673055,0.770359,0.77596425,0.78454975,0.78583425,0.7862987499999999,0.78567275,0.7912412499999999,0.79108325,0.7927790000000001,0.797939,0.79871925,0.8029109999999999,0.80330675,0.8018190000000001,0.81329475,0.80623575,0.806284
311,313,0.1034455,0.08713225000000001,0.076426,0.0731345,0.0671805,0.06489824999999999,0.06714275,0.0905505,0.14418775,0.18870900000000002,0.20478100000000002,0.19909425,0.16392400000000001,0.13225525,0.1172125,0.10878650000000001,0.0933265,0.0879535,0.0780555,0.06611675,0.05705874999999999,0.056128250000000005,0.07893850000000001,0.2112175,0.40742375,0.5806870000000001,0.68400175,0.72960425,0.7488215,0.754102,0.7595525,0.762707,0.76832275,0.766006,0.766044,0.77318025,0.77709475,0.778255,0.7759865,0.7755939999999999,0.78415475,0.78890275,0.7910812500000001,0.794622,0.79436275,0.8001272499999998
312,313,0.09935825,0.08169,0.07177175,0.06672025000000001,0.06078525,0.0576135,0.06001125,0.08219575,0.13635675,0.17860350000000003,0.19342125000000002,0.18992,0.15454825,0.12379625,0.1108115,0.10224950000000001,0.08726900000000001,0.08151074999999999,0.07366725,0.06206400000000001,0.0535385,0.05212975,0.074938,0.20322099999999998,0.392031,0.56214675,0.66899075,0.7152955000000001,0.7311632499999999,0.73797775,0.74308575,0.74824375,0.748848,0.7510235,0.75504875,0.7599745,0.7600417500000001,0.7614107499999999,0.7677510000000001,0.7679867499999999,0.77383625,0.7783095000000001,0.77692975,0.7807350000000001,0.7771297500000001,0.78350425
281,314,0.133327,0.114911,0.1114415,0.10684325,0.10324050000000001,0.099719,0.10334525,0.1259635,0.18392675,0.230315,0.24624625,0.238558,0.2006725,0.16682399999999997,0.15196325,0.14147175,0.126666,0.12059975,0.111378,0.09979925,0.0916665,0.0902375,0.11389850000000001,0.24801375,0.46610050000000003,0.6684775000000001,0.7950907500000001,0.84981625,0.8710057499999999,0.8723885,0.8803722500000001,0.8831307500000001,0.8829015,0.88386875,0.8858775,0.88908125,0.8866360000000001,0.884694,0.8864047500000001,0.89279325,0.890826,0.89082575,0.892032,0.89563075,0.8844177499999999,0.87903625
282,314,0.14355700000000002,0.12877375,0.12493950000000001,0.11960625,0.115284,0.1140285,0.11593,0.139856,0.19646875,0.243549,0.25952600000000003,0.25163800000000003,0.213833,0.1788215,0.1628725,0.15281974999999998,0.137328,0.13123600000000002,0.12178075,0.11018050000000001,0.1009765,0.09907675,0.12203149999999999,0.25805475,0.47748,0.68107275,0.8099725,0.8679684999999999,0.8819135,0.88729925,0.8929255,0.89668175,0.8950830000000001,0.8905970000000001,0.894652,0.8979122500000001,0.895903,0.896762,0.9034247499999999,0.9041115,0.900858,0.898183,0.8993350000000001,0.89023,0.89316975,0.88103625
283,314,0.14003925,0.124395,0.1171005,0.1116325,0.1092395,0.10535599999999999,0.1073905,0.13148300000000002,0.18952125,0.2374315,0.25309699999999996,0.24630849999999999,0.2069065,0.17128375,0.1573475,0.14670125,0.130853,0.12494375000000002,0.11679149999999999,0.10381675000000001,0.09647375,0.09473474999999999,0.11769525,0.25678025,0.48016375,0.6890592499999999,0.8159375000000001,0.87324275,0.8900362499999999,0.8968370000000001,0.895813,0.9025070000000001,0.9050320000000001,0.902349,0.905684,0.90181925,0.9044985,0.90732525,0.91008875,0.9060155000000001,0.902168,0.9075567499999999,0.91011175,0.89729775,0.90541525,0.89961975
284,314,0.129035,0.114732,0.10716399999999998,0.1022325,0.09622149999999999,0.09101175,0.0947065,0.117179,0.17471725000000002,0.22159075,0.23834025,0.23378500000000002,0.19192949999999998,0.15789750000000002,0.14267775,0.13348225,0.11718125,0.11161075,0.101202,0.09015575,0.08364425,0.08143475,0.1046405,0.24355899999999997,0.46352025,0.6728495,0.79986325,0.8565732500000001,0.8759415,0.88239325,0.88302125,0.8912249999999999,0.8909715,0.8884035,0.8942340000000001,0.89063775,0.89470575,0.89546975,0.8983485,0.8968750000000001,0.900288,0.90014525,0.9016225000000001,0.8972405,0.9000295,0.88441525
285,314,0.12691675,0.10641725,0.0986885,0.09255425,0.08684925,0.08347625,0.08523325000000001,0.108015,0.16224575,0.21037725000000002,0.224858,0.21874525,0.18025175000000002,0.1463535,0.13189625,0.12229925,0.10799475,0.10202275000000001,0.09244225,0.08270375,0.075654,0.07510475,0.096488,0.23158125000000002,0.4517765,0.659568,0.7884614999999999,0.84523525,0.86537225,0.87047675,0.8742650000000001,0.87848825,0.8772,0.8793627500000001,0.8791465,0.88450075,0.883819,0.886204,0.88885025,0.8854095000000002,0.8862377499999999,0.8908162500000001,0.8847277499999999,0.8887985,0.8864747499999999,0.8872772499999999
286,314,0.12508775,0.1059255,0.09868275000000001,0.09179075,0.08623625,0.0834425,0.085283,0.106975,0.163896,0.21102600000000002,0.22569475000000003,0.2209625,0.18161400000000003,0.14710075,0.1323325,0.12142349999999999,0.107401,0.1005395,0.0919905,0.08162975000000001,0.073903,0.07409475,0.09526199999999999,0.23032225,0.45376775,0.65951525,0.7863410000000001,0.8452059999999999,0.86686325,0.87198125,0.87595125,0.877833,0.88077375,0.8812075,0.884553,0.88101175,0.88063375,0.892169,0.893014,0.89189575,0.8916802500000001,0.8919254999999999,0.8907582500000001,0.8945345,0.891184,0.8995765
287,314,0.13005775,0.11595075,0.10620475,0.10210174999999999,0.096534,0.092702,0.09497349999999999,0.11799300000000001,0.17580425,0.22438875,0.24170025,0.234366,0.192844,0.15703575,0.14236625,0.13132125,0.11495974999999999,0.108631,0.09956675000000001,0.08829175,0.0812495,0.0801175,0.10360225,0.24133849999999998,0.46652875,0.6784017499999999,0.8078274999999999,0.865568,0.8848177500000001,0.891663,0.9004387500000001,0.90170525,0.902239,0.8986799999999999,0.90370875,0.9022015000000001,0.91172425,0.9086495,0.91433575,0.90851025,0.9113455,0.91168,0.91839,0.90740825,0.9036282499999999,0.9118204999999999
288,314,0.13930825,0.12430050000000001,0.11837075,0.11638975,0.11189625,0.105973,0.10922649999999999,0.13028225,0.18824425,0.23828575,0.25329575,0.2470855,0.20446175,0.16787475000000002,0.15399975,0.1425095,0.12740375,0.12136675,0.11209625000000001,0.100402,0.09201225,0.092591,0.11545949999999999,0.25384625,0.48056400000000005,0.6942075000000001,0.8248042500000001,0.882827,0.9061417500000001,0.9072277500000001,0.9137595,0.92159125,0.9188307499999999,0.91620475,0.9177217499999999,0.91940025,0.9226559999999999,0.9159875000000001,0.92234225,0.91884175,0.91661825,0.92347975,0.92586775,0.92914975,0.918086,0.9242427500000001
289,314,0.13837225,0.12795275,0.118976,0.11168150000000002,0.10495425000000001,0.1011765,0.10278224999999999,0.12678299999999998,0.18277274999999998,0.23218950000000002,0.24891799999999997,0.2411885,0.20173575,0.1656155,0.14995350000000002,0.14074475,0.12325325000000001,0.11775374999999999,0.10892375,0.09760699999999999,0.089607,0.09040424999999999,0.112461,0.252095,0.4763695,0.68500575,0.8101889999999999,0.8716342499999999,0.89295775,0.8994722500000001,0.90114075,0.9094357500000001,0.91326125,0.9086825,0.9148007499999999,0.915044,0.91599425,0.92276725,0.9260335000000001,0.9180794999999999,0.918484,0.92433975,0.9200325,0.9260805,0.9264617500000001,0.9267682500000001
290,314,0.1304235,0.11226775000000001,0.10341975,0.0973435,0.09195024999999998,0.08935975000000002,0.09097725000000001,0.11552200000000001,0.17581249999999998,0.225404,0.2409445,0.23396,0.19450800000000001,0.15893875000000002,0.14238699999999999,0.13318924999999998,0.11614175,0.11071175,0.10075075,0.08829424999999999,0.08093425000000001,0.080256,0.10377874999999999,0.24612475,0.46700275,0.6673604999999999,0.78888425,0.84414775,0.8638994999999999,0.8720255,0.8771965,0.8817919999999999,0.8845455,0.8843805,0.8880255,0.88839275,0.8917579999999999,0.8926829999999999,0.8960005,0.89682375,0.900343,0.9034115,0.9100585,0.90592825,0.91014975,0.90707825
291,314,0.12604575,0.10997075,0.10052725000000001,0.0957365,0.0898565,0.08768299999999998,0.0911555,0.11718724999999999,0.17931799999999998,0.22964425,0.24588425,0.2392575,0.19825874999999998,0.1622035,0.145879,0.1347925,0.11954825,0.11117775,0.100008,0.08859874999999999,0.079963,0.07775175000000001,0.10311075,0.24738925,0.46915324999999997,0.66448525,0.782137,0.8391547500000001,0.85323375,0.8621957499999999,0.86841675,0.87445,0.87282725,0.8695977500000001,0.8749502499999999,0.883988,0.8861454999999999,0.8801615,0.88656525,0.8803482499999999,0.88703875,0.88212675,0.895552,0.89056675,0.89478725,0.8919542500000001
292,314,0.1287455,0.114145,0.107058,0.10096625000000001,0.0968305,0.0932695,0.09637599999999999,0.12163925,0.18365325,0.233063,0.2502605,0.24386975,0.202798,0.165053,0.1494935,0.1378415,0.121491,0.11357499999999998,0.10468074999999999,0.0921715,0.08334375,0.08243800000000001,0.1077925,0.2524465,0.479328,0.679556,0.79816625,0.85271775,0.869398,0.871991,0.88009675,0.8831432499999999,0.8849655000000001,0.8838550000000001,0.88610625,0.8912655,0.8940567500000001,0.8901304999999999,0.899116,0.8910322500000001,0.89658325,0.89074075,0.9032052500000001,0.8887522499999999,0.88936525,0.8993402500000001
293,314,0.13711575,0.120274,0.11310300000000001,0.10810975,0.10355700000000001,0.100082,0.10211025,0.12860850000000001,0.18947675,0.23978675,0.255714,0.25033875,0.208009,0.1709915,0.154437,0.143673,0.12669725,0.11973675,0.10984000000000001,0.09808025,0.0894345,0.08892875,0.11252075,0.26012199999999996,0.48329475,0.685754,0.8047264999999999,0.8569742499999999,0.87663625,0.8815629999999999,0.8868492499999999,0.894365,0.892167,0.890597,0.895556,0.89563775,0.8953059999999999,0.90210125,0.9025512500000001,0.9008747500000001,0.901139,0.9023772500000001,0.910223,0.9030055,0.90675425,0.9100014999999999
294,314,0.142149,0.12435675,0.11661025,0.11004225000000001,0.10490175,0.10003425,0.10305149999999999,0.1296655,0.19133050000000001,0.24163650000000003,0.25874925,0.2531685,0.2109665,0.173043,0.15693225,0.146699,0.12890475,0.12224750000000001,0.11135875,0.0999445,0.0905545,0.08957375000000001,0.1146115,0.2618465,0.48545675,0.67999,0.7977460000000001,0.8563072500000001,0.867314,0.8739437499999999,0.88013575,0.885811,0.8884332500000001,0.88430275,0.8884965,0.8868685,0.89506725,0.8953377499999999,0.8952410000000001,0.894822,0.89740675,0.897022,0.89566975,0.90717675,0.90160475,0.90767
295,314,0.14020100000000002,0.123246,0.11246199999999999,0.10928625,0.1036045,0.10036625,0.10302375,0.13165775000000002,0.194816,0.2471365,0.26369925,0.25684775,0.21626250000000002,0.17852975,0.16068975,0.148734,0.13124775,0.12466325,0.11392875000000001,0.1002345,0.09006475,0.0887695,0.11563375000000001,0.26496025,0.48661550000000003,0.683591,0.792161,0.8479675,0.8677650000000001,0.8732110000000001,0.8754472499999999,0.88169075,0.8833015000000001,0.8812335,0.88646575,0.89001825,0.892621,0.89136175,0.8944820000000001,0.88696875,0.8971129999999999,0.8948780000000001,0.8944035,0.901503,0.9030897499999999,0.9074482500000001
296,314,0.139773,0.1215995,0.11471825,0.10810025000000001,0.10396725,0.1003345,0.104473,0.132435,0.19862549999999998,0.25070375,0.26722875,0.2614975,0.21889899999999998,0.18045650000000002,0.16318525,0.150044,0.13198825,0.124832,0.11437975,0.10024174999999999,0.09021675,0.08778525,0.11496275,0.26866175,0.48870824999999996,0.68144575,0.793922,0.84233175,0.8617225,0.8666174999999999,0.8684729999999999,0.87596475,0.8775762500000001,0.8762194999999999,0.87543525,0.88061275,0.883433,0.8782159999999999,0.8835390000000001,0.8862402500000001,0.8834460000000001,0.884422,0.8879885,0.88889525,0.8959175,0.8972565
297,314,0.139318,0.1221715,0.116179,0.1101335,0.10424425000000001,0.10110150000000001,0.103675,0.13385675,0.20118525,0.255351,0.27121875,0.2663725,0.222808,0.1838705,0.16607225,0.15369649999999999,0.13495575,0.127641,0.115725,0.1010345,0.08989925,0.08857875,0.11719825,0.27228675,0.4935615,0.681121,0.7943282500000001,0.8398242499999999,0.8589530000000001,0.8596254999999999,0.870053,0.87444,0.8703649999999999,0.87344325,0.876521,0.8799520000000001,0.87737525,0.8826842500000001,0.884213,0.8854569999999999,0.88342475,0.8854905,0.88788,0.88739725,0.89409675,0.896982
298,314,0.1383565,0.12212275,0.116999,0.111583,0.10388700000000001,0.10088124999999999,0.1049725,0.13505425,0.203224,0.25705975,0.27540475000000003,0.2701825,0.225644,0.18610925,0.168401,0.15587275,0.13644499999999998,0.128858,0.1175345,0.1013515,0.09135925,0.0904065,0.12052975000000002,0.27517400000000003,0.498209,0.6830674999999999,0.7937375,0.8417144999999999,0.8570829999999999,0.8593495,0.86810475,0.8726495,0.8738334999999999,0.87350725,0.87787125,0.87900625,0.88310025,0.88207825,0.88214375,0.88771025,0.8870534999999999,0.8871712500000001,0.88919225,0.8916189999999999,0.88418075,0.8890850000000001
299,314,0.13677,0.12062525,0.113665,0.10846650000000001,0.1025145,0.099725,0.10300300000000001,0.13365449999999998,0.20197125,0.257021,0.2738115,0.267535,0.22443749999999998,0.18482425000000002,0.1670895,0.154833,0.13572,0.12780975,0.1163265,0.10072025000000001,0.0891135,0.088111,0.11705325,0.27333425,0.494492,0.6762685,0.78506775,0.8318450000000001,0.846124,0.8547355000000001,0.8586389999999999,0.8635584999999999,0.8663605000000001,0.865459,0.867782,0.8666785,0.8719515,0.87279125,0.8681175,0.876326,0.87589075,0.8779905000000001,0.8897085,0.8757677500000001,0.876297,0.87121925
300,314,0.13764125,0.12209125,0.11125375,0.10493975,0.0989505,0.0966445,0.10112075000000001,0.13240825,0.199573,0.25194825,0.2704295,0.26544225,0.22291575,0.18432199999999999,0.16709,0.15439925000000002,0.135845,0.128839,0.1168175,0.10085575000000001,0.08895549999999999,0.08723874999999999,0.117048,0.273086,0.49100475,0.6690552500000001,0.7729965,0.8213235000000001,0.83699575,0.8427895,0.84995425,0.8559754999999999,0.8558800000000001,0.85644875,0.85830775,0.8633545,0.864661,0.8622664999999999,0.86610075,0.877873,0.87059425,0.87064575,0.87466775,0.87923675,0.8692075,0.8769870000000001
301,314,0.13707175,0.1201715,0.11597875,0.1104145,0.10656125000000001,0.10340674999999999,0.10774924999999999,0.14057475,0.20829224999999998,0.2621195,0.2781405,0.27393324999999996,0.230521,0.1920345,0.17290775,0.16100599999999998,0.1423835,0.13483175,0.121169,0.105688,0.09406125,0.09209325000000002,0.12120149999999999,0.27814150000000004,0.49443,0.67349525,0.7774019999999999,0.8242972499999999,0.8388005,0.84449075,0.848923,0.85436225,0.85775025,0.85016475,0.8537729999999999,0.85949875,0.86015575,0.8634662499999999,0.86962825,0.867872,0.8666545,0.86863675,0.8714372499999999,0.87205,0.86890275,0.87670325
302,314,0.136758,0.12372525,0.1155475,0.11203825,0.10691799999999999,0.10309825,0.10774175,0.1398005,0.20853075,0.2626225,0.27909875000000006,0.2728895,0.2301845,0.190855,0.17409425,0.1609355,0.14220950000000002,0.13438224999999998,0.12131800000000001,0.10522050000000001,0.09455025,0.091072,0.11997925000000001,0.2791525,0.49386874999999997,0.67604025,0.7827295000000001,0.830836,0.8404522499999999,0.8478765,0.8500775,0.8552822499999999,0.8594362499999999,0.85361575,0.85812775,0.85718575,0.863876,0.865477,0.86884675,0.8631182499999999,0.8649365,0.86632475,0.8708615,0.86640925,0.870808,0.8663797499999999
