File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
230,275,0.12415975000000001,0.10277475,0.09801425,0.09248025,0.089218,0.0838565,0.09266125,0.12939699999999998,0.20564575000000002,0.26721225,0.286539,0.27950275,0.23611075,0.1923105,0.17423424999999998,0.15952575,0.13648825,0.12558425,0.11272425,0.092397,0.07486925,0.07042749999999999,0.1045595,0.26998500000000003,0.47845424999999997,0.6410435,0.72824925,0.76422225,0.7713512499999999,0.7724409999999999,0.7754215,0.78005075,0.7783035,0.77125675,0.7716845,0.77352125,0.7699615,0.7736885,0.76858325,0.771177,0.7703245,0.7701305,0.76636875,0.7726075000000001,0.7730020000000001,0.7499465000000001
231,275,0.1177155,0.09712725,0.08953150000000001,0.08444475,0.07946550000000001,0.07547000000000001,0.084318,0.12195325000000001,0.19542774999999998,0.25139100000000003,0.26957200000000003,0.26494049999999997,0.22310724999999998,0.1809195,0.16318475,0.1499005,0.12616950000000002,0.11621799999999999,0.103053,0.08439675,0.06774625000000001,0.0637395,0.0965,0.25678275,0.45521899999999993,0.61276375,0.7006195000000001,0.738768,0.7468552500000001,0.7490479999999999,0.74977,0.7524477500000001,0.7582610000000001,0.75632625,0.7499655,0.7566029999999999,0.75383775,0.75788575,0.754779,0.75857525,0.7601305,0.7589897499999999,0.7636805,0.76359675,0.7607415,0.7621612500000001
232,275,0.11255975000000001,0.09561,0.08515375,0.08284124999999999,0.07767325,0.075873,0.08337125,0.12167375,0.19441975,0.2478305,0.2646805,0.26118575,0.220766,0.18057425,0.16277324999999998,0.148468,0.12596500000000002,0.11581525,0.103462,0.08399275,0.06588650000000001,0.061093999999999996,0.09624074999999999,0.25130075,0.44523300000000005,0.59173175,0.6739850000000001,0.7069852500000001,0.72034675,0.71775375,0.72422875,0.72311325,0.7191255000000001,0.72563525,0.726113,0.72199425,0.72599775,0.72606475,0.732479,0.72787275,0.7387377500000001,0.7374755,0.73479975,0.7418529999999999,0.7376100000000001,0.7469042499999999
233,275,0.11024825,0.0977815,0.09018975,0.0881905,0.08088575,0.080785,0.08758025,0.12885225,0.20243475,0.25774874999999997,0.27540575,0.2694775,0.22994799999999999,0.18851300000000001,0.168932,0.15545124999999999,0.13101875,0.12121725,0.10755525,0.0879675,0.069583,0.06397225,0.09876824999999999,0.25379125,0.44490075,0.59256725,0.667948,0.704349,0.70804075,0.709363,0.7130475,0.7105085,0.7092922500000001,0.7070077499999999,0.7082444999999999,0.7104637500000001,0.7155565,0.71291875,0.710727,0.71206375,0.71470425,0.7147545000000001,0.7139285,0.71553875,0.7164594999999999,0.7312175000000001
234,275,0.11572525,0.0995305,0.09209475,0.08816000000000002,0.08301925,0.080042,0.0884955,0.12719550000000002,0.200505,0.255047,0.27273749999999997,0.26643925,0.22756274999999998,0.187597,0.16889449999999998,0.15544750000000002,0.13372975,0.12281550000000001,0.10929875,0.08994600000000001,0.070494,0.065168,0.10028400000000001,0.255713,0.44265975,0.585085,0.6634899999999999,0.69582875,0.70064675,0.70196425,0.707667,0.70667475,0.70057225,0.70174925,0.7035125,0.7054324999999999,0.7025155000000001,0.7060029999999999,0.702879,0.70957775,0.71014925,0.7014795,0.71431775,0.7144520000000001,0.7218075,0.71337775
235,275,0.12002874999999999,0.10412275,0.095605,0.0917375,0.08661975,0.085324,0.09400499999999999,0.12999275,0.20031149999999998,0.2509285,0.26879725,0.262043,0.22713100000000003,0.187844,0.17095075,0.15727,0.1348115,0.12600875,0.1133785,0.0932705,0.07418075,0.06972475,0.10379225,0.253815,0.43803899999999996,0.57504125,0.64917975,0.68209925,0.696381,0.696755,0.6970164999999999,0.6982805,0.699138,0.697117,0.7009227500000001,0.70197325,0.70152675,0.7090192500000001,0.7051459999999999,0.70243575,0.70904525,0.70945425,0.70382925,0.71132525,0.7119584999999999,0.719125
236,275,0.12847424999999998,0.11433375000000001,0.11105525,0.1089925,0.1023525,0.103791,0.112937,0.148719,0.2199835,0.27290775,0.289588,0.28541975,0.24750924999999996,0.20810700000000001,0.1901125,0.1764055,0.15329325,0.14352474999999998,0.13005724999999999,0.11015125,0.091608,0.08435325,0.11987525000000002,0.26929974999999995,0.4507915,0.5903105,0.66831675,0.7006497500000001,0.7086220000000001,0.71136275,0.7145094999999999,0.7106175,0.7140845,0.7111445,0.70878225,0.7104197499999999,0.7100905000000001,0.7089975000000001,0.7142835,0.71988975,0.72267575,0.7116844999999999,0.7252500000000001,0.71279125,0.7220295,0.7251492499999999
237,275,0.134735,0.12070675,0.11910375000000001,0.11533525,0.11023174999999999,0.10832475,0.11774825,0.15172225,0.22175250000000002,0.27392875,0.29161174999999995,0.28585075000000004,0.24750824999999999,0.20890475000000003,0.19003250000000002,0.1764355,0.15494125,0.14437575000000002,0.13214175,0.113012,0.09489375,0.0903205,0.1241005,0.273022,0.46143124999999996,0.6084575,0.68404125,0.7207459999999999,0.7298537500000001,0.73233625,0.73280525,0.7320222499999999,0.7370175000000001,0.7331945,0.7341542499999999,0.73764825,0.7344572500000001,0.7398862500000001,0.7332815,0.73201275,0.73884675,0.73139475,0.7392265,0.7329125,0.745514,0.7319684999999999
238,275,0.136046,0.12237825,0.11720275,0.1111925,0.10597,0.10720225,0.11325325,0.14784575,0.2179415,0.2708895,0.286261,0.283258,0.241563,0.20434475000000002,0.18596975,0.173692,0.15202749999999998,0.14285599999999998,0.13047675,0.111653,0.09441474999999999,0.08886875,0.12137125,0.2724965,0.46517275,0.6158545,0.69957275,0.72986425,0.74168425,0.7430907499999999,0.7439117500000001,0.7463384999999999,0.7521994999999999,0.75060375,0.7537907500000001,0.7470797499999999,0.745715,0.74698475,0.7436039999999999,0.751433,0.75323775,0.7440585,0.7473235,0.757468,0.7477197499999999,0.7437395
239,275,0.1354,0.1260745,0.11780375,0.11271850000000001,0.110193,0.10801224999999999,0.1145905,0.1502895,0.22019525,0.276252,0.29485625,0.28889675,0.24730175,0.20606325,0.188392,0.176568,0.15368575,0.14346375,0.13213375,0.11297924999999999,0.0946005,0.0901015,0.12336150000000001,0.27673425,0.4734585,0.63069075,0.7147602499999999,0.7454505,0.75402925,0.7579005,0.75480375,0.76135675,0.759768,0.75639875,0.7599975000000001,0.7640167499999999,0.7558192499999999,0.7602595,0.7650472500000001,0.7600605,0.764116,0.76000225,0.76213825,0.7639959999999999,0.75868125,0.7718235
240,275,0.14025275,0.12685425,0.12146024999999999,0.1169795,0.1132735,0.1091265,0.11648499999999999,0.152783,0.2267285,0.28582925,0.30294775,0.29797775000000004,0.25536075,0.21316725,0.19413975,0.17985525000000002,0.156223,0.145654,0.132835,0.11457175,0.09783825,0.09248125,0.124875,0.286078,0.48827025,0.648758,0.7379279999999999,0.7707474999999999,0.78237675,0.7822487499999999,0.7823815000000001,0.7799137500000001,0.7797332499999999,0.78330875,0.7761692499999999,0.7780549999999999,0.770776,0.7755535,0.7738562499999999,0.7662957499999999,0.7716727499999999,0.77299425,0.764474,0.7695382500000001,0.77367525,0.76895
241,275,0.14074725,0.12525725,0.11853549999999999,0.115393,0.1079935,0.10534625,0.11263275,0.14856999999999998,0.22417925,0.28353475,0.3029475,0.296895,0.2532435,0.20965825,0.18900775,0.17574700000000001,0.1522355,0.14239975,0.13019350000000002,0.1092505,0.09348050000000001,0.088628,0.121858,0.28652325,0.49843,0.6647722500000001,0.75805175,0.79767075,0.80408275,0.8060255,0.810324,0.80650375,0.8089235,0.8069655,0.8079555,0.802612,0.8072815,0.80528,0.802119,0.80173675,0.7969965000000001,0.794101,0.7956645,0.79772025,0.7943975000000001,0.80218525
242,275,0.13943625,0.12392325,0.11666825,0.11016474999999999,0.10705500000000001,0.10497075,0.110701,0.14772525,0.22362275,0.282876,0.30369425,0.29776925,0.25356875,0.20924350000000003,0.18982825,0.175995,0.15177825,0.14069775,0.12782275,0.1079185,0.091386,0.08577775000000001,0.11862550000000001,0.283126,0.49885575000000004,0.66311275,0.755873,0.7969137500000001,0.8061145000000001,0.8108394999999999,0.81525175,0.810292,0.81316775,0.8082327499999999,0.8142794999999999,0.813849,0.8109095,0.8063795,0.808972,0.8166752500000001,0.808332,0.8048765,0.803393,0.8096,0.8141082499999999,0.8059785
243,275,0.137243,0.12141350000000001,0.1142455,0.11274,0.10530600000000001,0.10347150000000001,0.109131,0.14801725,0.22335475,0.2839875,0.30167900000000003,0.297618,0.253244,0.212291,0.189869,0.17492425,0.15199875,0.139266,0.12760825,0.10679325,0.08864875,0.08505575,0.11808075,0.28427425,0.49784025,0.6626697500000001,0.75421925,0.79262125,0.80453425,0.8064724999999999,0.80857125,0.80632875,0.8136760000000001,0.81268725,0.80883325,0.8094877500000001,0.80817275,0.81144525,0.8134477499999999,0.8050072500000001,0.8086522500000001,0.80729375,0.8084687500000001,0.8046665,0.81158975,0.809434
244,275,0.13801375,0.12216075,0.11364699999999998,0.11014275,0.10403675,0.100409,0.1074465,0.14520625,0.2214655,0.28261975,0.302362,0.296312,0.25202325000000003,0.20936675,0.1896665,0.174105,0.14968725,0.13963175,0.12677525,0.1072455,0.089105,0.08432150000000001,0.11859175,0.2823615,0.494656,0.66077275,0.7509570000000001,0.78961375,0.80249075,0.802524,0.80607425,0.8022645,0.8055615,0.809835,0.8040197499999999,0.8068369999999999,0.804298,0.8095805,0.80681425,0.80484525,0.81014025,0.8110707500000001,0.80855825,0.8048075,0.80461425,0.802338
245,275,0.13886575,0.12154975000000001,0.11240725,0.10964925,0.10361125,0.101935,0.10720125,0.14587150000000002,0.223721,0.2823005,0.30103575,0.29624,0.2514405,0.20903149999999998,0.18884375,0.17468774999999997,0.15010425,0.13984649999999998,0.127632,0.10657125,0.08823325,0.08291625000000001,0.11563500000000002,0.281878,0.49405899999999997,0.6560010000000001,0.7502740000000001,0.7834685,0.7978569999999999,0.79670525,0.80113425,0.805539,0.8128155,0.804894,0.8010815,0.80530325,0.80359625,0.81273825,0.803217,0.8066515,0.79989,0.79794,0.8084687500000001,0.80484625,0.81158975,0.8117425
226,276,0.12219175000000002,0.10189725,0.09318699999999999,0.08924575,0.08517025,0.0834855,0.0929705,0.13362449999999998,0.21341325,0.2713925,0.290041,0.28289375,0.241839,0.199379,0.178337,0.16442299999999999,0.13921425,0.12944350000000002,0.1170375,0.092886,0.07324575,0.0673135,0.10381499999999999,0.26914575,0.463894,0.6129972499999999,0.6927095000000001,0.72270775,0.73411925,0.73143275,0.73224475,0.7331137499999999,0.7369094999999999,0.73472275,0.73142625,0.73179375,0.7299205,0.7354762499999999,0.72918675,0.73625775,0.72762525,0.72641175,0.73221925,0.730769,0.7377162500000001,0.73406075
227,276,0.11523875,0.09974925,0.09262,0.08862400000000001,0.08516925,0.082683,0.092061,0.13224125,0.2118605,0.26697025,0.28559725,0.27921275,0.2392845,0.19657925,0.17874725,0.16284,0.1400285,0.128564,0.11620375,0.0941655,0.07347624999999999,0.06804400000000001,0.105054,0.26820375,0.4644705,0.6043882500000001,0.6855215000000001,0.7173815,0.72356025,0.7283007499999999,0.72915175,0.7280829999999999,0.7287440000000001,0.72479075,0.72442125,0.7281192499999999,0.72791225,0.7323995000000001,0.73106575,0.7322222500000001,0.7333095000000001,0.7355324999999999,0.7320367499999999,0.73782725,0.74562025,0.74262425
228,276,0.1177155,0.10128374999999999,0.09615375000000001,0.09285774999999999,0.08929650000000001,0.08757825,0.09872275,0.1391285,0.21739775,0.27675275,0.2941155,0.28793,0.24798225,0.20456025,0.18572675,0.17027375,0.14614775000000002,0.13345975,0.12006125,0.09947225,0.07853450000000001,0.0721315,0.11008174999999999,0.2731555,0.46752775,0.61829525,0.6963295,0.7341195,0.735248,0.7410057499999999,0.742518,0.748598,0.743219,0.744666,0.7414652500000001,0.737771,0.7475615,0.74585825,0.74495725,0.7494810000000001,0.7472920000000001,0.75266075,0.75338775,0.74651225,0.753175,0.74704275
229,276,0.12097225,0.10428475,0.10075875000000001,0.09760800000000001,0.094582,0.093197,0.10133075,0.1432625,0.22397175,0.28465975000000004,0.30480925000000003,0.29581675,0.2540925,0.20848875,0.18884225,0.1736925,0.148004,0.13728925,0.12329575000000001,0.10128024999999999,0.08110125,0.07524525,0.11310699999999999,0.279787,0.48444449999999994,0.64146575,0.7222362500000001,0.7608155,0.7684745,0.77085625,0.767244,0.7672572500000001,0.76603425,0.76010325,0.75907,0.7644612500000001,0.75665125,0.76413875,0.74728675,0.7626137500000001,0.7647825,0.7664512499999999,0.7606124999999999,0.7566390000000001,0.76371075,0.7686452500000001
230,276,0.12518425,0.109128,0.10181675000000001,0.09605274999999999,0.09190050000000001,0.08839724999999998,0.09655000000000001,0.134644,0.214389,0.2765485,0.29723225,0.291407,0.245237,0.20130175,0.18162199999999998,0.16650875,0.1419415,0.131543,0.11854725,0.09638775000000001,0.07854625,0.07305475,0.10934050000000001,0.278955,0.48910624999999996,0.65107025,0.7397345000000001,0.7752975,0.780808,0.78221725,0.78335475,0.77838425,0.77596025,0.7746625,0.77418525,0.77254325,0.7746332499999999,0.771568,0.7662815000000001,0.7762479999999999,0.7686535,0.765322,0.7700855,0.7678145000000001,0.7709415,0.7626047499999999
231,276,0.11900425,0.1017815,0.09450249999999999,0.08709800000000001,0.08163125,0.078127,0.0859345,0.12439624999999999,0.2021695,0.25929525,0.28023924999999994,0.27164625,0.23074275,0.1861425,0.16667149999999997,0.15298325,0.1303725,0.11941025,0.10693325,0.087492,0.07003274999999999,0.065416,0.0997785,0.264474,0.4715725,0.6346312500000001,0.71975225,0.7569995,0.768108,0.76924075,0.7758985,0.77618725,0.76880525,0.76815975,0.7690250000000001,0.769514,0.77279875,0.77041225,0.7750905,0.7786412500000001,0.76897525,0.7669175,0.7672047500000001,0.77492275,0.76875575,0.78072125
232,276,0.11244625,0.09870675,0.08521800000000002,0.08084075,0.07763700000000001,0.07622875,0.0836625,0.12107499999999999,0.19639174999999998,0.24945850000000003,0.27112499999999995,0.26357725000000004,0.22310175000000002,0.18203675000000002,0.16400225,0.14867825,0.12617350000000002,0.1168805,0.10324275,0.08265874999999999,0.0661215,0.06157575,0.0959905,0.25262775,0.45225325000000005,0.6023432500000001,0.6848577499999999,0.72179075,0.7333495000000001,0.7370287499999999,0.73955575,0.739764,0.7419260000000001,0.73670475,0.7405305,0.74347825,0.74390375,0.745601,0.7445545,0.752192,0.7515115,0.7536050000000001,0.7439125,0.7595625,0.756156,0.7621612500000001
233,276,0.113734,0.0972905,0.088358,0.0845055,0.0808465,0.07774175,0.087228,0.12581599999999998,0.20141799999999999,0.25798375,0.2754145,0.26840149999999996,0.22782075000000002,0.1880895,0.16749225,0.1544225,0.129971,0.119938,0.10777175,0.08751850000000001,0.06751075000000001,0.062299,0.09827325,0.25565175,0.4452215,0.59230675,0.67292875,0.7098105,0.7159895,0.7177312499999999,0.7204780000000001,0.71879575,0.71917525,0.718819,0.7189435,0.7235015,0.718488,0.7213002500000001,0.7255615,0.7234117499999999,0.724482,0.716599,0.7267602499999999,0.73462625,0.7448604999999999,0.74083575
234,276,0.11386075,0.09496399999999999,0.0870805,0.084947,0.0789465,0.076999,0.08424324999999999,0.12473075,0.197965,0.25504825,0.2727435,0.26601325000000003,0.22522575,0.18404399999999999,0.167257,0.15256925,0.12869150000000001,0.11813399999999999,0.1060635,0.08550975000000001,0.0670345,0.0615725,0.096766,0.2530395,0.44275425,0.5883987500000001,0.6647795,0.6997249999999999,0.7057792500000001,0.7080664999999999,0.7116082499999999,0.7071437500000001,0.709884,0.7074675,0.7042792499999999,0.7071394999999999,0.7081755000000001,0.7047587499999999,0.709745,0.7133305000000001,0.7132930000000001,0.71286725,0.71242375,0.7164069999999999,0.7223784999999999,0.7283137499999999
235,276,0.11788825,0.09784375,0.0925375,0.08708199999999999,0.08210575,0.08008599999999999,0.0894595,0.12668849999999998,0.198541,0.25371475,0.27214475,0.2648535,0.2248015,0.18555025000000003,0.16787400000000002,0.15357125,0.129978,0.12026125,0.10777075,0.08906675,0.070273,0.06467975,0.10029425,0.2535865,0.43973074999999995,0.5854057500000001,0.661408,0.6946792500000001,0.7022575,0.7024685,0.7089697500000001,0.70716125,0.707191,0.7049437500000001,0.70876075,0.71065625,0.70822375,0.71008425,0.7051832499999999,0.7121962500000001,0.7079219999999999,0.711099,0.7096652499999999,0.720471,0.7219137499999999,0.7284824999999999
236,276,0.11901625,0.10483475,0.102389,0.10013849999999999,0.0964255,0.09477325,0.104543,0.139535,0.21521875,0.26869224999999997,0.28691825000000004,0.28196325,0.2422065,0.19974650000000002,0.18087325,0.1665425,0.143622,0.13415549999999998,0.12057125,0.10061874999999999,0.08173625000000001,0.07574275,0.11007075,0.2619415,0.44772125,0.59423375,0.6727337499999999,0.7060575,0.7097132500000001,0.71123825,0.71063775,0.71945025,0.7140007500000001,0.70688525,0.7062395000000001,0.704646,0.70712175,0.70489325,0.7008745000000001,0.7135787499999999,0.7014239999999999,0.70850375,0.6993705,0.71537175,0.7222515,0.7192775
237,276,0.13146625,0.11840425,0.109749,0.1048125,0.1017815,0.09965950000000001,0.10643725,0.14332375,0.2147355,0.2669335,0.284466,0.27915625,0.23964699999999997,0.20117525,0.1826465,0.16760375,0.14695524999999998,0.13670925,0.12523325000000002,0.10547124999999999,0.08592425000000001,0.0816875,0.116574,0.26614899999999997,0.45253225,0.59807075,0.6758865,0.70887325,0.7168565,0.71751,0.7218775000000001,0.7215984999999999,0.72351275,0.7236127499999999,0.7219475,0.71651425,0.717693,0.71842025,0.7209905,0.7232227499999999,0.7145927499999999,0.7219365,0.7185707499999999,0.72189825,0.7274082499999999,0.7097537500000001
238,276,0.13390525,0.116681,0.11107875,0.10433775,0.09875175,0.09883275,0.10651100000000001,0.14060975,0.2112455,0.26251175000000004,0.278257,0.2743895,0.234985,0.19766125,0.17960525,0.16692075,0.14572525,0.13455125,0.12227600000000001,0.10567525,0.08707375,0.08191999999999999,0.11434975,0.26299474999999994,0.44997375,0.5978945,0.67729175,0.7148242499999999,0.7216575000000001,0.72420475,0.7267537500000001,0.731978,0.73491075,0.73061175,0.7297669999999999,0.73437025,0.73253725,0.729591,0.7356625,0.7376494999999998,0.73470525,0.7358737499999999,0.73040025,0.733269,0.7397352499999998,0.7377155
239,276,0.1339735,0.119032,0.1122335,0.10964775,0.10654174999999999,0.1031015,0.1120375,0.14699025,0.219265,0.26809499999999997,0.28704675,0.282405,0.24326175,0.20375624999999997,0.18510725,0.1722555,0.15031899999999998,0.14112325,0.1280445,0.10833725,0.09184275,0.086011,0.119089,0.26669675000000004,0.4574515,0.6057152499999999,0.6857897500000001,0.7203809999999999,0.7290835,0.7318037500000001,0.7340264999999999,0.73808275,0.73771825,0.7348895,0.7367715,0.7376232500000001,0.739985,0.7407452499999999,0.7461342500000001,0.7398992499999999,0.7429237499999999,0.74218325,0.7461,0.7441677499999999,0.7477962499999999,0.73768525
